ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
7241,10,Schaffers,17,0,7.112920731557115,-2.5428970084561175,2.3897875383741383,-1.587891276137634,-2.4372408108984955,2.526656396334789,-4.011015225411616,-4.399978707775247,4.225504342180512,0.045336268529746704,-4.441791380455972
7242,10,Weierstrass,16,0,3.336318687186457,1.435489295832494,4.516466466933734,-0.9823467392352692,-1.0478809835133882,-4.796051547277286,-2.9734668137436326,2.2705203101939446,2.28283613396132,3.997448469300574,0.04567663590792215
7243,10,BentCigar,12,0,7.78584900545067,-0.3179085236452295,-4.921634382679503,-0.22029225021081178,-4.693685544380508,-1.3608319726046103,3.4716623202538734,4.234363268020026,-4.302575448130137,-3.932878872898761,-2.913566723543771
7244,10,BentCigar,12,0,9.240744973586017,-2.7624766404570567,-3.783835968583106,-3.2326733998888924,-1.4310671170230815,4.425166954583,-1.8245373701988719,-1.0341777602826205,1.5228768487087239,0.7249704245046011,-4.384850501291096
7245,10,Schwefel,20,0,3.4917102159156252,0.5253060582843041,4.659842339920598,-1.8800611599459072,2.238340576059679,1.6652211016846241,2.3719913629629916,1.4521638932045908,-4.249356199352764,2.4029782782466427,2.9377332228729394
7246,10,Schwefel,20,0,9.454377867891704,-3.145832910299662,3.2627671507444003,-4.622585159739515,2.6561443472130772,-3.4668472262508643,-2.2968499147377974,0.8283851504990638,-0.06796500225825763,2.906353453206526,3.6358091562231607
7247,10,Weierstrass,16,0,3.9578665882852473,1.7858317277659062,4.884592410293884,-1.9730215232396011,1.9117865938635727,0.0047129004727715085,0.8128722327196227,-3.8793269913412676,-0.006930261031073748,-3.6665014188331977,4.376444693002789
7248,10,Sphere,1,0,2.6825331915711037,4.049222285599582,2.8181110066319928,3.731308493900352,-4.188056817295732,2.1946906304173073,0.6629675708059981,2.393566508006,2.242698087496965,1.814025823943438,-2.882084655769992
7249,10,Rosenbrock,8,0,4.154670026073654,-3.452767946591165,0.4502759240906897,-1.7477129867625774,-4.9683893658416975,-3.6423336762598058,-1.0333058942713915,-2.1879972583190366,-1.2273795269100685,4.735985435872202,-2.5136484300264628
7250,10,Ellipsoid,2,0,2.617567261011846,-2.0521739159583383,1.4735043156949859,-2.9283248196987133,-0.6732721310487548,-3.450147206914581,-0.0835667793183612,4.066076546905318,-0.11774368778383693,-2.240220161632074,4.657691397218549
7251,10,Schaffers,17,0,5.333141174401397,3.8486028132215573,-3.039557454023817,0.8226169015862874,3.1872845053682077,-1.8675863340327838,2.23022882944316,1.928005929154999,4.920969143058809,3.291864433560484,4.579923109970732
7252,10,Weierstrass,16,0,2.6691502276863543,-3.1731750288697214,1.3870659905034541,0.601246874328333,-3.6761696475591474,0.5817602771404093,-4.52270137764539,0.9166872267784365,3.0107559197270017,-4.575700813303522,3.9371744431358504
7253,10,Weierstrass,16,0,6.763940246832166,2.308649770749377,0.16178522563629194,-1.0549659850055146,1.0437789920865645,-3.1020897292871306,3.9271650876253563,-1.026662547627085,4.3278198422416505,-1.1775291603861895,-2.376917009972611
7254,10,Katsuura,23,0,3.0004260528975477,4.396868559672152,-3.723730127346243,-3.1645642752706937,-4.528913169190113,3.5311985475367997,-1.3051858306402875,-0.19732416998741797,3.789445419753463,-1.2182905509674935,0.7046008026936494
7255,10,Ellipsoid,2,0,9.474521467793647,-3.3431098314492003,-4.412646653562785,2.6957670856187343,4.350402392747766,-3.4626629617415072,4.827895716830451,0.4702853320214171,2.803625628191572,4.33213361624812,-1.6779612416856304
7256,10,Rastrigin,15,0,3.644465900045141,4.715311661305673,3.7782419883949903,3.455873191382878,-3.0366228609904358,-3.518921712608768,4.214035928341987,-1.193823014006977,0.4608487631611622,-3.3310362315913666,-1.520856695894227
7257,10,Sphere,1,0,0.11332238255521987,-0.9487237505956694,-1.4293685546900692,-4.177861815850474,-1.2671445425515881,2.438929404399354,-4.185213978490809,1.8160764258955995,-2.7220802908824773,-1.4974292863846972,3.257550813713701
7258,10,Schaffers,17,0,5.68086643652297,4.489982256098859,2.5546234956927174,-3.43968081452914,-2.1331135654142876,1.7163029473246585,1.7219300545401612,-3.455820544811543,-0.9516468214980565,-1.757360921781145,3.673603934869977
7259,10,BentCigar,12,0,1.0886738060075307,0.6612930435087447,-2.1051789641638385,-3.2830644897213803,4.552875340467786,1.0472745010709037,2.171907005208088,-3.663920585202148,-0.7401774392242206,-0.7348444728425179,3.9361641423759473
7260,10,Schaffers,17,0,2.730003230814945,3.4798390191772537,4.619689026750413,-1.4274656489322837,1.6582512998911314,-3.0226008954374963,1.5937434962923547,-2.8128209617633146,-3.8277546834321665,-0.4072815637967615,-0.08673578561904804
7261,10,Rastrigin,15,0,0.08518512301970427,2.9214188476016334,0.8915171974518108,0.1144415277724864,2.689063172608602,0.3966257594553255,-4.352527566205611,-3.95505913624819,-2.5563336217031263,-2.7676713190814417,-3.497306503238935
7262,10,Sphere,1,0,9.301629022629458,1.476942052281876,-0.281648742091237,1.0914863097755925,-1.155178633110011,3.3601945070069625,3.4005343573277074,-4.129453468546684,1.6547865524172236,-2.3296698802771254,1.470077146025596
7263,10,Rosenbrock,8,0,3.0442936462994776,2.732816705651816,-2.366742354972622,2.8322160146309994,1.2142687208182164,4.093836199538352,-3.93612325337358,-1.3084625858237962,4.416857337396843,4.6970717900435925,-2.6804202510571296
7264,10,Rosenbrock,8,0,8.162938959238174,4.6822228689780605,3.2152283080032387,-0.8162282944668853,3.8763130112841235,2.9579418589159587,-4.741178267515117,-3.8708609588333873,3.0906716091353896,1.1552459941367772,-2.5994444851091556
7265,10,BentCigar,12,0,2.9758685431099052,1.4135937942016206,-1.185620571150662,0.29958903241559565,2.058350663843357,-2.21798230046549,3.7293417810910867,2.674306064815621,-2.000589977089068,3.914020332049077,-4.640025372976616
7266,10,Rastrigin,15,0,3.244155700181386,-4.494304885699193,-4.662443197444785,-1.851079947521732,-2.2434558838885543,-2.755637402401445,-3.564235346876071,-2.959362983291658,-3.0986087822321338,3.1295432291253373,-3.0537040287162287
7267,10,Schaffers,17,0,4.084982519707165,4.859253091012416,-1.3078098369944122,3.002950317408988,0.8758195428840327,-1.481741650561752,0.5070301027496784,-1.5763501393773973,1.7870063680328183,-3.4752299880066664,1.614699554325668
7268,10,Sphere,1,0,5.735656023188957,0.3775593461625606,-3.4211819751027983,-0.475604194290864,-4.896808839223919,4.791918518764028,2.4602343553005177,3.3850614233301215,4.744458204661424,0.3168379052662651,3.95669411266792
7269,10,Weierstrass,16,0,6.113897033492655,2.0229322022967793,-1.3322886809067027,-2.7309840898323525,-1.550146745119255,1.870670371664664,-1.8017145877493714,3.790406688784884,2.267640323880773,3.478972314412319,1.2671557860775664
7270,10,Sphere,1,0,5.083417470034094,-4.590098003040008,-2.0365301388841814,3.2988872900409163,-0.2444127120611128,-1.339577414514567,-4.617354903459532,1.6283449947673754,4.162484389076935,2.4920100952943915,-1.148853273535868
7271,10,Rosenbrock,8,0,4.3429125005697555,0.9789169810799789,-2.186187470395844,0.33337846402585214,3.77451381168685,-0.09792083808871155,4.120049769721826,2.9854343906261587,-2.9059941403676683,-0.7908614458437917,-0.793451051555536
7272,10,Rastrigin,15,0,1.410349667152685,0.24175910363941,-4.330431133634178,2.4404751341939432,-0.0963599342220558,0.881548723924924,-1.9325125365441864,4.100331195946097,-2.96254930046147,-0.10201525724138794,1.998720596102487
7273,10,Rastrigin,15,0,9.806427098366818,-3.1187441212130143,-0.875073745896179,0.08067730269963391,1.6675040558149306,-0.649877280422837,3.672919377515754,-3.8748025593540802,2.117750110797104,2.156067421463912,4.900618580439737
7274,10,BentCigar,12,0,3.7811339693376977,-3.3132015511485466,-0.8644129636797491,0.6986072285557388,0.7583213091184486,-4.943653843384982,-3.0139798041146704,3.156111958598091,-3.4688914689511066,-2.187789167620605,1.1613184935413612
7275,10,Weierstrass,16,0,3.5229223893601547,-1.2036077124389188,-3.3491862129298777,1.646033879600438,3.9292639874783326,0.24026344782168696,0.5584311753885363,-4.91065336917058,2.304694576500297,2.707787656668616,-0.6016630561317733
7276,10,Katsuura,23,0,9.97590207459735,-4.490206097251575,-4.705109651443373,-2.9596893380291345,2.827132971897144,-3.2693567833774173,1.314979517970304,3.7171835896448293,-1.5696165414576746,1.546545039960038,-0.5037848246583412
7277,10,Schaffers,17,0,4.890263005221068,2.5236396739580833,1.2118498671557996,-0.9794325654531981,2.3772631083029054,-2.496353044576579,-0.41814037327690556,4.717396520620012,0.32564343892257064,-2.775339346146939,2.9953898360523192
7278,10,Ellipsoid,2,0,9.617820677246355,0.08728119565470038,2.7596664041457917,2.2652739814242704,-1.7063368676361925,-3.294024650724113,1.7268075253158397,4.733433897380639,-3.705217439894337,-2.499177662869869,2.5847677670572136
7279,10,Ellipsoid,2,0,3.1774664376876824,-3.2044594510078186,-4.308509215698857,-2.016866021028382,-0.32496769916688795,1.976173032342344,-3.6478726312273024,2.970487352528256,1.3057274580276514,2.068582660085557,-2.3712504689214366
7280,10,BentCigar,12,0,3.3146764258028005,3.091770221024328,2.241866308078774,0.5579517271531689,-0.3168628305593737,-0.029370098440347547,4.47986429231605,-4.117672213874411,1.255682740447515,-4.4718656640899255,-4.97171703900799
7281,10,Weierstrass,16,0,1.7827718592895447,-3.3867789204295784,0.6757900562022634,-0.9056301755224947,-1.3210739786950754,-1.3566692995730434,1.6933400242232253,-0.7894132547794239,0.09659246438775337,0.8507524207448158,2.2890478114101898
7282,10,BentCigar,12,0,3.088944233936619,-2.1829521328375456,4.469796010717397,1.935432604456448,4.521986332984374,-2.708068867387925,-3.027838212843795,-2.8601405797386192,-3.543576501507565,-3.8648413017858707,-0.9254784202185515
7283,10,Schaffers,17,0,3.442980119601007,-3.1821117036756705,-3.653668078495179,3.6528147807835314,0.7344073611787607,-0.29603040454023954,0.009128485403238074,-1.714645203292399,-3.7274518120671463,0.04278370867295678,-3.9204997344933936
7284,10,Sphere,1,0,8.3831619016026,-0.1577084108878557,-0.5273097377033817,-2.801379294132521,2.2913415769694536,-2.450356348854438,1.5905768306373735,0.3932987044659111,-2.2097719073267994,4.5587866058736175,2.0208103498685714
7285,10,Schaffers,17,0,5.897599625250484,0.35728680657260536,-0.3621908719130378,-2.4113282481895206,1.764393333926634,3.9524118473118293,3.23589547908332,4.651296704617739,-1.819010261706766,1.3724369147077011,-1.9477740245297257
7286,10,Rastrigin,15,0,9.02065478860296,1.4208297629907607,-3.4692677434456973,-2.4970480308696317,-2.3887485275157196,3.4845014777237306,-4.921819010510707,1.7408765755669364,0.5511902741314554,-1.3040298393139427,-2.1252884973678476
7287,10,Rastrigin,15,0,9.120805416336111,-1.6176061227562464,-2.462758849401391,-1.4029564382453943,3.597550581560169,1.4988952342546025,0.43813561122778655,-4.58924653951858,-0.6937525886622256,-1.2923053320161704,-4.2640885892012745
7288,10,Weierstrass,16,0,9.746070476744489,-3.530461887366286,3.6509765074418397,3.6212842447213696,-3.8705649548545793,-3.107227760611546,3.371586919313174,-3.580775801126447,3.389305795003578,3.11803433580733,-0.9890181555017863
7289,10,Weierstrass,16,0,8.055760378688149,-0.32002067719208416,-0.8562720809191946,3.164870593954415,-2.8401917906212026,-0.891573014614135,3.9397840264892956,0.7102757905194634,-4.843077371525845,-0.3372235363215559,-4.6775826653558115
7290,10,Ellipsoid,2,0,5.146624960598362,-0.7971532662010112,-4.5795221437356215,-2.943116573240925,-4.68171492841258,-4.964085755890109,-1.751403692856115,0.17124252341648383,-0.1506200485659006,-1.2563415314883497,3.9126241137995557
7291,10,Sphere,1,0,5.941100419426414,-3.069516564004935,3.383495091702983,4.374260494098534,-1.9789970133662669,1.3131208153503593,0.5533653888663661,-3.3794491493108856,-0.15692072207998198,1.6699037620880137,-0.366652400768098
7292,10,Rosenbrock,8,0,7.164515679866051,2.312924903138457,3.470569951082979,4.353412576145102,0.7210529548515172,-2.8400202431880786,2.3417805430177987,1.9412085411254072,-4.825935368057241,3.9042849605442917,-4.498353822090091
7293,10,Discus,11,0,2.64484746421667,-2.012648375467041,-4.371552179138332,3.0448481870308974,4.276216695597913,4.019684931097693,-4.482414335605651,4.791988051569396,0.6108978468168118,-3.720964918177171,-2.2134818425266003
7294,10,Katsuura,23,0,8.723654456955279,-2.9161302723195446,0.02219529170657175,0.25453459636795017,1.3656215933064733,-0.8189003600360412,3.364791698158344,4.014135942636074,1.7254304285225288,3.900498868987224,1.1131891553360571
7295,10,Rastrigin,15,0,5.042910847560722,0.8150763683784135,0.7584416565354353,4.094587329822621,2.3839535328801222,4.184546363062298,-1.2157088388668469,0.3029733918295179,1.4113869987859502,-1.3176296975218484,-4.688218594149961
7296,10,Discus,11,0,6.416037678266645,0.5947268851067715,3.4574608630757133,3.468918907370332,-0.0021013876557613997,-1.3041606223937774,-3.2151496225432052,2.763767908234966,3.080239103834158,-0.7961851920827323,-3.445717671426153
7297,10,Rosenbrock,8,0,5.113279922621992,-1.6435106358803941,2.6614278931076294,2.8232662633652774,0.5409126609856019,-4.419796430310963,3.211146230523111,-0.7590866581721132,-3.344145194097833,3.7107410016763662,0.6502285937669097
7298,10,Schaffers,17,0,5.95238194520081,1.6843843093104427,-4.4453934252288,0.233678724989006,0.9922808576099111,-4.445449078547824,0.6765702207895599,1.1666918101080581,4.79851468050448,-3.0419639734262383,-4.793057994494746
7299,10,Schaffers,17,0,4.422205788328198,-3.67406168883027,2.3294864276295044,-2.9103572967655,-0.5656331340762204,4.323571506454494,4.361019258451343,-2.1794569805060418,0.6040182460938928,0.3076769726979345,3.810994801629054
7300,10,Schaffers,17,0,7.052039545656491,0.2797253908869459,0.7227074941742364,-3.6542060626879067,4.320804552088038,3.4496525392150694,0.12761710079242583,3.847025454139427,-3.9558494874865993,1.1718254571141227,1.660879824254847
7301,10,Rosenbrock,8,0,6.670169484335846,1.4225673650647765,4.243997330980045,-2.9334713459996564,1.2401067480394135,-1.5848211082168095,0.7729972767548965,0.6863549753697988,1.7942291363318166,4.899019986693357,3.3592900992963344
7302,10,Sphere,1,0,1.9359132217266395,-0.6655808437796749,3.608597481992005,2.905042917748389,4.122857623049011,1.2609832055622183,-4.274256625139978,-2.1117561646032943,-3.061766830637054,3.7482991689224594,1.369935526808515
7303,10,Katsuura,23,0,1.9282268451903906,0.8506062407842094,-4.5358903041141545,1.2339173901216238,-2.892883010617424,-3.7244339963542084,2.5197705390153793,1.3659668915431,1.5276830176156677,4.556134353131661,-1.983968766001174
7304,10,Rosenbrock,8,0,6.5752269781748325,-4.7894910245680675,3.483646764709727,-2.509336964207086,-0.47184865282348465,-3.1868903640558868,-3.0567335032550536,1.1430536686767132,3.0896200076801215,1.762340951764867,1.4503387059182726
7305,10,Schaffers,17,0,3.7579396863760453,3.952325323381313,-3.1652542686115623,-1.5850902564131797,2.9671824160928315,-0.8122580073086185,-2.681289810405574,-4.39414444296945,0.1427048390246597,2.2847329803362566,1.566724098927037
7306,10,BentCigar,12,0,1.3443343768052785,-2.882527491693736,-2.313741875372078,2.5170218826382404,1.8318572974018812,3.986100912265094,-4.583937262870447,4.276327159905758,2.8903186389892186,3.09211093462946,4.335623721729911
7307,10,Ellipsoid,2,0,4.442454843101556,-0.4088851387392989,1.0446104214664755,4.144611454074891,-3.837519723871816,-2.0563037555915056,-1.3940860390028242,2.6115630240045054,4.635944109717185,-3.2251780853890266,2.07968661842314
7308,10,Discus,11,0,4.010510993952292,4.6407224997448395,-2.165436975091989,-0.2288494651453341,3.3616604374017243,-2.8267645287939613,-2.7530152796633276,-1.7553140225975348,2.1908599913461266,0.007343589318144161,-3.9098719587427255
7309,10,Discus,11,0,1.3328358331300472,-1.1602918118062933,2.560640295560944,-4.001143711256371,2.9341317556685373,4.811167066236548,0.6962325264285987,-1.1935718001031184,-4.8464061964626435,-1.8457175647031123,-2.3085197920124934
7310,10,Sphere,1,0,3.708085735371335,-0.0073239381856469166,-0.19238015543030595,2.494031023521303,-2.3752791729207514,1.8608980123862304,-1.2648055565835605,-0.23874598415259918,-4.484216615519999,3.651637426095288,4.755963683431348
7311,10,Schwefel,20,0,6.980093051121355,-4.223181325553704,4.981624352482148,1.990096826204395,-1.1205295303310292,0.6108828679583924,-4.731299326376098,-2.4605731731041045,-2.9593176135418355,-4.9605778720975815,-4.413012670792876
7312,10,Discus,11,0,5.120770800260957,-4.8528773044022415,2.67173740084377,-4.661581132747797,-2.050458229583223,0.151973644321453,-0.6137945472133044,0.8194163545176156,-1.3433867058484217,1.7406742733449398,-3.8087593899239836
7313,10,Rastrigin,15,0,7.440125546530345,1.6499018281361089,2.626638121330079,-3.9045628682145117,3.732806412953188,-2.51088732825272,-0.8056689847733178,2.4261139166318344,0.5150284302730732,1.784863207608086,0.7506891346506208
7314,10,Rosenbrock,8,0,4.143082603503912,2.6329851438426726,-1.1268376843022212,-4.2623217004116265,4.534902816659152,-2.167162045335751,-3.761946639057434,0.05349791837320517,3.114010955438797,1.4090556570869932,3.6446737033400662
